noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,108.0722,0,0.94,1.9512,13.6969,154700408.34,106.109,0.3085,48.0602,321943766.26,27.0,3.22,4.2619,6111111.0,2.8843,1.2962,92.5307,1.9253,8.5279,15.0,31.803,70.2167,14.6552,68.197
0.0,226.2129,0,0.23,0.3457,7.6591,95831629.01,52.5627,0.7836,30.6433,145204399.62,23784.0,-22.63,-7.2423,17659.0,1.4839,1.1341,44.1822,1.4418,-7.7491,6.02,58.3653,77.7257,13.8954,41.6347
0.0,125.1246,1,0.0761,0.456,1.8876,72377825.95,88.3441,1.846,42.448,433401014.18,39572.0,-35.1836,26.8094,24020.0,2.7976,1.0295,73.756,1.7376,40.6144,0.89,50.2799,86.8873,10.8725,49.7201
0.0,321.014,0,2.51,1.7317,17.9792,179430823.97,32.2128,4.0532,23.7522,145117718.63,5931.0,45.9671,46.3597,14129.0,5.8773,1.8201,31.1513,1.3115,24.407,30.16,75.9697,66.5192,14.5917,24.0303
0.0,353.4043,0,0.4037,0.1782,15.6918,218609712.88,60.2805,1.2676,21.8992,96467347.89,42087.0,54.9472,84.2947,12866.0,1.8667,0.6397,28.0396,1.2804,65.8467,10.29,45.625,41.9554,41.62,54.375
0.0,1048.637,0,0.24,0.4194,3.6963,33222381.39,10.1083,8.9551,8.706,63091540.18,18697.0,-89.2862,-31.1525,7419.0,9.4355,0.4976,9.5362,1.0954,12.6758,1.69,87.6996,76.3597,19.9709,12.3004
1.0,489.5375,0,0.2287,0.1823,32.7889,158840872.13,33.9047,0.6508,16.9435,130351711.91,22920.0,11.8955,18.9489,31191.0,0.9726,0.3662,20.4,1.204,63.1947,9.61,43.0422,24.4843,39.1595,56.9578
0.0,794.0994,0,1.15,0.7049,39.8417,140137857.19,13.1093,4.7826,11.1844,98182541.41,11102.0,-19.8616,-2.8161,12545.0,3.8887,0.4997,12.5929,1.1259,29.3793,15.49,91.8256,42.6004,17.2628,8.1744
0.0,266.7624,1,-0.2,0.1933,-13.1515,-48257774.48,38.3763,0.2909,27.2696,47514537.6,16397.0,-593.4017,-26.2521,14994.0,1.2295,0.7021,37.4942,1.3749,-4.2861,-9.18,46.8628,102.0331,9.3558,53.1372
0.0,341.2669,0,0.59,0.5659,11.2023,51778171.85,31.8505,1.9548,22.5512,49764782.27,11886.0,35.387,6.5461,7398.0,3.1124,0.9592,29.1176,1.2912,22.756,8.82,51.0848,75.4988,13.2654,48.9152
0.0,300.8211,0,0.01,-0.1197,7.0947,4102325.89,39.4813,0.0964,24.015,-84551574.28,19042.0,427.2232,-32.027,37093.0,0.6565,0.691,31.6049,1.316,-8.1293,-13.74,79.9901,94.846,18.171,20.0099
0.0,15.3403,0,-0.94,-0.1235,-57.3708,-116998288.52,6253.6448,0.1446,86.7,-15329363.88,6742.0,32.289,-23.9018,18417.0,1.9642,1.5429,651.8776,7.5188,-22.707,-89.16,51.3029,95.3853,43.415,48.6971
0.0,76.3669,0,0.54,4.2923,25.9969,163134180.9,161.2873,3.0635,56.7,289731373.08,7.0,201.2601,103.8361,9642857.0,0.2362,3.606,130.9469,2.3095,65.587,78.29,51.4392,48.8861,24.5311,48.5608
0.0,120.3155,0,1.96,1.9175,17.5093,122884097.99,90.7386,1.8853,45.3895,120420212.97,13.0,92.1176,20.5177,4830769.0,1.3024,2.638,83.1148,1.8311,13.848,40.79,61.621,66.1616,15.206,38.379
0.0,170.6848,0,0.5161,0.7506,16.8032,1336739733.62,67.7611,0.1632,36.922,2017309139.11,61903.0,15.1167,11.0697,43418.0,0.7246,1.1781,58.534,1.5853,10.1609,16.09,19.188,70.5601,12.2842,80.812
0.0,87.006,1,0.5028,0.7941,5.6067,2006700137.89,132.027,2.1102,50.6583,3169027825.99,142286.0,8.714,24.0688,28048.0,2.1335,2.3352,102.6684,2.0267,9.5449,7.98,46.1352,89.8292,3.9837,53.8648
0.0,305.7774,1,0.9635,1.3038,14.4552,1005161634.08,44.8193,1.4295,24.4796,1360158210.19,43902.0,-3.7073,-9.3492,23763.0,0.1432,0.9503,32.4145,1.3241,9.8129,10.81,54.7681,36.9851,47.2672,45.2319
0.0,369.3985,0,0.69,0.4661,18.2578,107606978.54,28.1968,1.2078,20.7579,72710575.78,40.0,29.8288,11.1912,3900000.0,0.5683,1.2381,26.1956,1.262,16.1528,16.55,74.3761,57.6591,28.4906,25.6239
0.0,183.1406,0,0.34,0.1507,10.1905,62727626.98,117.9685,0.4259,35.2471,28889540.95,20997.0,121.9103,56.2942,9130.0,5.0208,0.6012,54.4332,1.5443,1.9208,0.57,43.9469,78.4463,21.2393,56.0531
0.0,561.3199,0,-0.17,0.4254,-19.2584,-25705794.33,19.4832,0.4686,15.1213,63811873.72,9033.0,-223.124,-39.9091,16606.0,2.0315,0.2627,17.8152,1.1782,-17.867,-5.08,49.0925,79.8112,32.2318,50.9075
0.0,194.7059,1,-0.164,-0.2243,-7.326,-65289963.12,60.771,1.5569,32.9589,-89218160.34,26514.0,-765.3759,-3.246,15000.0,0.6378,1.112,49.1621,1.4916,10.3335,-7.41,52.64,99.3324,8.6649,47.36
0.0,261.7231,0,0.47,0.9198,10.091,1008503357.8,53.4191,0.7133,27.1811,1954433620.84,50079.0,-36.3818,23.33,42430.0,0.1406,1.1752,37.327,1.3733,17.9044,7.81,49.8122,23.7324,54.3469,50.1878
0.0,150.5818,0,1.83,2.2688,34.9924,1157526566.11,73.0588,2.0558,39.8051,1436740713.51,57237.0,239.6283,62.9994,11064.0,0.9041,1.5454,66.1271,1.6613,30.8608,40.34,58.4065,58.2833,10.3736,41.5935
0.0,48.8699,1,0.4979,1.7247,9.5764,1569105683.37,293.1941,0.9771,63.3695,5434718237.12,148801.0,281.4513,46.1188,21177.0,0.2958,1.6686,172.9967,2.73,5.5177,9.15,28.5624,66.5478,18.4335,71.4376
0.0,93.1092,1,1.02,0.2493,64.1573,1521847260.07,113.9513,2.0347,44.4209,373734356.8,25763.0,20.9597,14.7366,58180.0,0.8233,0.3373,79.9238,1.7992,4.2362,12.72,53.5378,40.129,8.1743,46.4622
0.0,193.0641,1,1.513,2.9242,32.9554,491608304.59,56.0494,6.6279,34.1222,950153032.19,79883.0,63.3199,20.7863,4068.0,3.5739,0.6907,51.7963,1.518,27.6324,16.67,82.7667,21.1296,30.2549,17.2333
0.0,127.3489,0,0.532,-0.6317,4.3858,73178765.05,85.1442,1.3384,43.9853,-86936658.79,18595.0,25.4904,17.9781,7401.0,1.7864,1.9639,78.5245,1.7852,14.6796,6.1854,69.3818,86.609,9.6539,30.6182
0.0,106.9028,1,0.2,0.715,3.0361,135877166.94,128.3601,1.2685,41.7042,495453782.12,43566.0,-68.3593,0.7286,15906.0,3.0055,1.7507,71.5389,1.7154,45.5195,2.89,33.0568,92.7268,4.5565,66.9432
0.0,110.4537,0,0.06,0.2295,-0.8233,16375029.27,105.1018,1.9015,47.2703,67063805.57,35374.0,-96.7288,-34.95,8260.0,3.5155,0.8053,89.6463,1.8965,1.5279,0.07,63.6109,69.9983,26.7338,36.3891
0.0,313.4807,0,0.09,0.2827,5.3459,30760169.98,41.0368,0.3024,23.8085,98869811.5,28416.0,48.2805,47.7188,12310.0,1.8006,0.473,31.2482,1.3125,17.0855,1.95,53.6792,65.0647,22.8419,46.3208
0.0,200.5907,0,0.17,-0.0849,3.3034,90773370.12,54.5146,0.4364,31.2399,-44120590.02,35467.0,182.0659,-0.5032,14658.0,0.0134,4.7072,45.4331,1.4543,13.2361,5.35,60.9369,93.7398,4.0131,39.0631
0.0,141.9401,1,0.0323,0.2718,5.5391,10835146.21,71.6455,0.4987,40.5299,91038451.4,16402.0,51.686,24.0402,20424.0,0.2474,0.6904,68.1517,1.6815,0.9423,1.34,95.1201,77.0995,20.0642,4.8799
0.0,59.1851,0,0.41,0.6545,10.0303,369012062.95,209.6603,0.6579,62.3708,594248843.19,47507.0,-6.6845,-3.2518,19113.0,1.5359,1.3986,165.7508,2.6575,4.4606,6.68,57.2917,80.3572,10.8218,42.7083
0.0,60.0504,1,0.003,-0.5856,2.6029,3514257.5,168.9971,1.5262,58.6035,-594480869.53,99284.0,113.2723,0.716,10225.0,1.5873,0.408,141.5661,2.4157,1.9515,-1.24,23.9856,73.4177,28.8058,76.0144
0.0,348.0143,0,1.27,0.6846,35.3083,33144114.91,29.6734,2.1086,22.3207,17800786.4,76.0,111.5283,39.2095,342105.0,0.7825,1.134,28.7345,1.2873,20.4579,35.48,87.1186,35.1708,35.9694,12.8814
0.0,26.1381,0,-1.64,0.328,-230.8083,-1230935713.35,546.2424,0.0396,79.2816,385287928.13,32371.0,6.7874,-12.0936,36283.0,1.4729,0.2393,382.6634,4.8266,-12.7162,-17.79,10.5616,31.908,102.7364,89.4384
0.0,1538.5602,1,0.93,0.7645,23.7326,91766800.0,6.8768,4.9636,6.1029,97859961.0,31460.0,-1.7903,0.0851,4069.0,4.3874,0.6498,6.4996,1.065,-0.3485,17.08,68.7482,47.7043,27.0903,31.2518
0.0,328.6275,0,0.2113,0.3827,19.8744,82739144.01,42.2671,1.2073,21.5995,149819426.0,19125.0,5.1817,-4.1596,20471.0,0.1614,0.6498,27.5503,1.2755,-7.8837,7.5,44.5007,52.7638,21.7777,55.4993
0.0,136.9301,0,0.8,0.1759,10.2427,450276514.14,75.7517,5.6069,42.2065,112200514.84,66626.0,-22.3176,15.2106,9572.0,5.9688,1.0743,73.03,1.7303,44.6425,11.99,79.8477,83.2765,7.5294,20.1523
0.0,519.2855,0,-0.2558,-0.1751,-15.1441,-115093724.62,21.1622,0.5494,16.242,-78777630.11,79256.0,-332.6264,-39.074,5678.0,1.9125,0.3308,19.3916,1.1939,-16.6338,-5.54,47.1903,35.9703,63.4037,52.8097
0.0,231.9519,1,0.27,0.488,17.1174,94074793.26,53.9944,0.9358,28.6841,171264280.74,32032.0,26.832,8.2598,10957.0,2.4906,0.5444,40.2213,1.4022,4.8565,8.6,37.7338,71.6033,9.9165,62.2662
0.0,27.5177,0,0.67,1.6132,9.7441,27534484.23,450.239,1.6284,78.4205,51621450.18,81.0,115.4929,66.1265,395062.0,0.312,5.9512,363.4018,4.634,33.0706,42.88,84.1186,82.5416,7.8789,15.8814
1.0,69.7459,0,1.04,-1.3496,11.4458,84871998.69,154.276,1.9273,58.76,-142520627.24,17953.0,7.775,2.793,5882.0,4.5939,1.1231,142.483,2.4248,11.1582,11.43,94.1857,71.113,11.1005,5.8143
0.0,172.7556,0,0.1926,0.116,14.574,14702305.94,66.9177,0.07,36.3102,8859602.23,20.0,66.7667,68.3529,3817500.0,0.1977,1.0359,57.011,1.5701,34.3549,11.25,50.6546,67.8434,16.1245,49.3454
0.0,182.6045,0,0.18,0.474,11.7627,70877549.69,71.7393,1.0398,33.8239,230902632.57,26843.0,383.6674,-8.4916,18147.0,1.7685,0.7011,51.1119,1.5111,-7.854,-3.54,44.2531,73.98,20.4906,55.7469
1.0,167.8676,0,0.0751,0.4283,10.5225,16988641.81,71.9942,0.6459,35.3022,97067618.03,20314.0,119.7997,16.247,11156.0,0.3806,0.6059,54.5648,1.5456,25.8257,2.29,50.0052,56.3047,32.1646,49.9948
0.0,196.2769,0,2.13,3.189,14.1282,295589240.2,54.6281,6.2374,33.7188,446466294.73,8730.0,16.2928,0.7956,16037.0,5.0795,1.4837,50.8724,1.5087,21.6584,15.79,70.4614,68.7246,18.9021,29.5386
0.0,368.6014,0,1.18,0.539,18.745,130034062.15,27.6564,2.9011,21.2321,71074140.58,22473.0,-15.1358,-8.1822,5868.0,8.6798,0.599,26.9552,1.2696,13.0945,9.93,90.4761,63.136,19.7533,9.5239
0.0,89.6131,1,0.12,-0.3901,20.3131,231475094.48,112.677,1.1554,51.7657,-730697989.25,99873.0,100.1902,85.6897,18757.0,1.6459,0.3788,107.3215,2.0732,135.6514,3.77,59.9279,60.0726,8.6802,40.0721
0.0,139.4984,0,1.44,0.6332,19.2222,1016673616.75,79.0237,0.9468,41.6494,447018097.64,12793.0,37.5216,24.2379,55184.0,4.3407,1.0222,71.3777,1.7138,13.6606,16.7,58.3845,80.0247,5.2201,41.6155
0.0,32.4194,0,-0.43,0.281,-12.3006,-1158373779.68,444.4862,0.3398,73.1473,754543825.83,81469.0,-131.9518,20.1832,32963.0,0.6156,0.9275,272.402,3.724,-7.6006,-10.27,58.0123,90.6918,15.7941,41.9877
0.0,103.8248,0,0.65,0.985,10.5472,866248424.51,122.4651,1.0837,47.5366,1315537039.02,73614.0,-32.455,7.6012,18143.0,2.0378,1.2291,90.6091,1.9061,12.8585,10.72,26.3098,79.7783,11.1061,73.6902
0.0,1453.5998,0,0.4,0.1711,9.4751,31968364.63,7.5247,2.2996,6.4367,13685718.72,10636.0,-25.0925,-8.8608,7522.0,3.8475,0.7164,6.8795,1.0688,-1.6696,4.86,62.4915,76.9095,13.8196,37.5085
0.0,164.0936,1,0.84,-0.2528,14.7818,1515396309.66,66.2144,5.4378,36.4722,-454047006.75,28008.0,5.8948,8.1966,64125.0,2.477,0.7981,57.4114,1.5741,5.7727,9.3,86.1998,55.8927,30.1101,13.8002
0.0,172.5778,0,0.0193,-0.446,7.1201,15914610.39,59.9996,0.1498,36.7004,-368375504.92,54201.0,-34.0902,68.9411,15240.0,4.1376,0.4635,57.9789,1.5798,2.188,-0.96,37.2519,77.1024,24.1188,62.7481
0.0,847.3615,0,0.13,0.2871,33.6305,759120256.35,15.8548,0.5184,10.5317,1656574971.62,280924.0,-48.8831,-35.3255,20541.0,0.0791,0.2505,11.7715,1.1177,11.9074,7.26,59.6351,9.4791,49.6541,40.3649
0.0,62.3522,1,0.4872,1.0877,12.4341,546513026.14,2055.1499,1.0242,57.5534,1220219563.2,70972.0,8.9193,1.5147,15807.0,3.6538,0.6084,135.59,2.3559,12.247,5.02,20.6562,73.3555,13.9772,79.3438
0.0,176.7375,0,0.291,0.4447,15.5489,119850155.13,83.2201,0.4934,32.8319,183294600.37,16681.0,28.39,23.4092,24707.0,0.2823,1.0806,48.8802,1.4888,14.1955,11.32,53.4415,64.5996,18.463,46.5585
0.0,122.7245,0,0.18,0.083,10.9125,144265024.5,110.8917,0.402,44.3829,66258151.2,94772.0,96.0567,45.2743,8428.0,0.7707,0.866,79.8009,1.798,22.4983,8.07,42.1082,76.1661,12.7001,57.8918
0.0,53.5116,1,0.02,0.2654,-0.0432,4437447.37,208.0894,1.0038,61.7178,74725546.47,13171.0,-98.6847,0.9678,21378.0,0.2339,2.1753,161.2181,2.6122,14.5934,-4.28,66.1029,86.8911,11.7616,33.8971
0.0,106.4502,0,0.94,-5.206,5.642,82086519.78,96.2555,0.4282,48.4378,-520598228.39,19710.0,15.0919,21.7114,5074.0,5.2235,2.5565,93.9406,1.9394,20.9472,12.94,92.7338,86.6684,6.0241,7.2662
0.0,710.6648,0,0.6,0.5911,35.6555,35198150.11,14.1672,1.3365,12.3444,34496340.0,57.0,51.1832,50.6326,1023930.0,0.2523,0.7709,14.0828,1.1408,22.2296,23.04,73.8372,31.2504,38.5902,26.1628
0.0,37.2002,0,0.48,1.1433,6.2989,526548121.86,301.3825,1.688,69.434,1245764574.96,70499.0,21.261,28.0122,15456.0,1.8344,2.9532,227.1612,3.2716,34.0895,11.83,50.2749,84.6378,7.2167,49.7251
1.0,99.1036,0,-1.82,-0.3788,-87.6729,-370508165.33,213.3038,0.0901,49.2546,-78404847.18,14888.0,-527.3115,-8.8757,13903.0,3.0613,0.4988,97.0623,1.9706,13.4948,-43.8,57.3695,69.7218,29.5196,42.6305
0.0,197.9575,1,0.188,0.1142,5.7026,256698765.5,53.9999,1.6459,32.4518,156133853.23,96241.0,-1.9359,8.7679,14211.0,1.0947,1.1443,48.0424,1.4804,3.7914,3.542,84.2711,78.4517,15.7874,15.7289
0.0,182.9925,0,0.84,0.0513,4.8663,495631028.91,56.7766,0.8907,34.7351,30289798.09,19808.0,37.2772,28.5455,29780.0,5.9278,2.3643,53.2216,1.5322,28.4771,6.93,60.1916,91.1862,4.4929,39.8084
1.0,1027.8409,0,0.0077,-0.0099,23.7147,33015544.31,9.7397,0.2053,8.8665,-42097210.38,32867.0,101.2189,-80.1886,129670.0,1.0474,0.127,9.7291,1.0973,-63.0074,-0.14,95.797,84.0378,11.8983,4.203
0.0,170.912,0,0.78,-0.0184,14.0883,54640292.85,60.6704,2.9591,36.9123,-1549029.33,15596.0,-10.0214,-21.4109,5386.0,4.2683,0.7252,58.5096,1.5851,6.6792,9.91,85.7781,63.1072,20.3553,14.2219
0.0,176.717,0,0.18,0.2793,3.5712,82743691.24,61.0136,1.0944,35.5843,126688699.28,14104.0,-74.6023,20.2711,32157.0,2.996,1.1303,55.2417,1.5524,4.1531,2.72,54.662,79.0621,15.2302,45.338
1.0,37.7157,1,0.06,-0.0538,1.2815,36596623.17,316.8667,2.2061,71.6657,-30718155.67,33415.0,80.3327,-0.6713,17093.0,1.0821,3.0143,252.9295,3.5293,6.7706,1.09,86.3389,81.9633,14.2123,13.6611
1.0,15.4647,1,0.56,-1.458,2.9812,1754567269.78,-1355.5696,5.53,82.2233,-4402853153.36,94551.0,11.4713,18.416,28007.0,1.2887,4.3584,462.5336,5.6253,15.9513,9.88,64.427,89.9332,5.8148,35.573
0.0,48.1186,0,0.15,1.0913,-0.3052,48001583.95,275.9296,1.2212,67.437,357463683.86,43963.0,78.3781,1.1316,7451.0,3.7778,3.1768,207.0974,3.071,-7.0474,0.8,66.1229,91.8568,7.5081,33.8771
0.0,140.4638,1,0.57,0.4085,11.699,39924100.31,86.6084,1.1789,41.5147,28592914.14,26.0,-18.5864,-30.3734,2692308.0,1.0304,0.7811,70.9831,1.7098,-8.1442,7.53,53.5986,61.4995,25.1477,46.4014
0.0,147.2671,0,0.33,-0.2901,8.5232,53090239.1,71.0062,1.2095,38.9822,-51625669.02,24488.0,273.3501,124.7772,7266.0,2.9137,1.0101,63.8866,1.6389,44.7444,6.47,56.1209,84.7359,4.7552,43.8791
0.0,125.9398,0,-0.6675,0.6229,-13.991,-544777190.65,97.269,1.1847,42.9065,508389894.23,29838.0,-231.2889,-1.6673,27355.0,1.5108,1.1965,75.1512,1.7515,1.3057,-20.62,65.9129,75.0883,15.2332,34.0871
0.0,451.1221,0,3.32,2.3503,18.1813,394879710.32,23.5676,11.4346,18.1319,353328361.69,26146.0,29.9761,5.7785,5750.0,13.5315,1.3444,22.1477,1.2215,25.9668,29.56,78.063,60.6999,20.053,21.937
0.0,781.1965,0,0.98,0.751,28.1584,79609246.61,13.5091,2.4387,11.2907,61098632.41,14.0,19.6792,5.29,5810864.0,1.2864,0.876,12.7278,1.1273,8.5847,18.33,68.3808,62.7753,10.2707,31.6192
0.0,78.0969,1,0.06,-0.017,5.0444,246003358.81,139.6527,0.1688,55.9803,-66328357.9,152534.0,-15.5716,2.8557,25547.0,0.3515,0.882,127.1712,2.2717,13.6553,3.45,57.9015,84.2481,9.2005,42.0985
0.0,158.313,0,0.04,0.06,-0.5717,35916005.04,67.4573,0.5119,36.2906,54380762.98,39367.0,-107.1873,65.14,23009.0,0.696,0.583,56.9627,1.5696,29.4247,0.74,42.8305,82.3832,18.153,57.1695
0.0,116.4745,0,0.7,2.1969,32.6782,35036781.99,86.2184,2.1079,46.1948,109846613.49,2.0,166.6872,89.2803,25000001.0,0.3553,1.5394,85.8557,1.8586,47.6938,36.68,63.2738,57.0332,9.4138,36.7262
0.0,241.8944,1,0.59,0.9156,17.7626,465098337.86,43.3237,4.8078,29.0871,723771156.48,29847.0,8.522,12.734,26485.0,0.9915,0.6702,41.018,1.4102,11.7431,11.52,86.8242,69.6217,11.043,13.1758
0.0,119.9004,0,0.3,0.1778,4.7775,14159968.33,86.334,0.6621,45.4751,8514504.27,39.0,408.1663,13.2659,1227692.0,0.0076,4.0178,83.4026,1.834,1.2395,16.27,94.2807,78.166,17.3454,5.7193
0.0,115.4919,0,0.97,1.3042,7.7787,456254148.41,109.7862,2.2605,46.4788,627230501.21,16545.0,19.3536,12.9943,29068.0,3.0212,2.6841,86.8419,1.8684,12.6256,11.35,76.9653,47.0539,42.2249,23.0347
0.0,75.0438,0,0.16,0.0456,14.3917,91878262.48,182.4977,0.6026,56.8049,32753429.41,16423.0,157.8897,-11.6467,46464.0,0.6132,3.1322,131.5078,2.3151,-13.2512,-17.85,62.0391,83.6715,17.9926,37.9609
0.0,864.582,0,0.296,0.339,12.2085,375079961.64,12.1564,0.3446,10.3672,430707154.35,66064.0,21.7735,5.357,19232.0,1.5335,0.7516,11.5663,1.1157,16.1787,6.44,69.5004,79.2799,9.9445,30.4996
0.0,49.0949,1,0.5,0.3695,17.4982,697785876.79,-406.697,0.6852,65.7791,514917738.84,57563.0,41.7651,122.0253,24207.0,1.7313,0.8012,192.2187,2.9222,64.3047,10.87,15.9511,65.7553,12.5801,84.0489
0.0,482.6046,0,0.05,0.2053,2.3682,35552222.56,23.493,1.1079,16.9421,157586095.42,44155.0,110.0969,-6.5034,17382.0,6.3163,0.436,20.3979,1.204,7.0954,-2.76,61.3751,79.6028,20.7439,38.6249
0.0,175.3167,0,1.7,2.1095,15.5696,101246869.61,60.8327,5.4644,36.3218,126567941.55,13.0,-0.0004,14.0569,4615385.0,3.1681,2.0588,57.0396,1.5704,9.9009,28.03,76.9966,40.1691,43.8629,23.0034
0.0,173.343,0,0.12,0.0574,2.221,62820447.95,61.4661,0.3059,35.1621,29857873.8,55058.0,-29.3564,-0.1415,9454.0,1.4863,1.3314,54.2309,1.5423,-8.9905,1.91,54.5006,86.4187,9.8583,45.4994
0.0,414.598,0,0.28,0.2086,9.7367,114626954.52,25.0143,1.1508,19.4296,87294198.09,14906.0,-39.5877,15.7513,28074.0,1.0733,0.7729,24.115,1.2411,11.8674,5.03,76.5644,75.8369,15.6264,23.4356
1.0,388.205,1,0.23,-0.0168,94.9606,92303883.45,28.1523,0.2946,20.4832,-6740944.31,63183.0,109.8946,-17.4321,6345.0,0.4582,0.0951,25.7596,1.2576,-18.3296,8.77,11.5118,49.6635,80.9195,88.4882
0.0,49.3025,0,-0.49,0.3109,-7.0649,-78530571.06,305.3098,0.3542,67.9223,49448470.88,24950.0,-217.8692,-5.3169,6374.0,0.2792,3.6046,211.7427,3.1174,19.1955,-26.49,78.6001,83.0245,14.1845,21.3999
0.0,239.7323,1,0.71,0.5497,11.1833,148655293.21,42.6524,1.1267,29.4349,114915625.55,9838.0,22.1613,28.7198,21251.0,3.0895,1.0942,41.7132,1.4171,30.2586,10.81,62.717,72.6096,16.9966,37.283
0.0,55.1139,1,0.39,1.6274,8.773,135892060.3,210.8064,3.182,64.4688,564719357.01,6.0,28.9426,23.9294,57833333.0,0.8363,1.9963,181.4424,2.8144,23.8059,14.85,78.8305,78.9676,12.183,21.1695
0.0,50.713,0,0.07,0.7279,5.6532,68332802.34,215.8283,1.6535,64.6082,828752482.53,42248.0,-53.006,-63.6248,21657.0,2.4681,0.4718,182.551,2.8255,-9.7826,1.13,76.5189,74.1706,14.5558,23.4811
0.0,427.7376,1,1.61,1.6426,39.41,73608472.59,25.0288,11.4393,17.9396,98557627.29,6239.0,0.9424,-4.5149,9617.0,11.3077,0.3233,21.8615,1.2186,8.475,10.52,63.7318,37.4469,24.2446,36.2682
0.0,592.1569,0,0.2284,0.0488,5.5757,20280449.67,19.0947,1.4603,14.4476,4329259.3,5986.0,-47.1171,-10.4012,14835.0,2.6809,0.6361,16.8874,1.1689,-2.1741,2.55,55.7847,82.8655,11.8755,44.2153
0.0,71.8825,1,1.3,0.9623,23.1216,77797712.63,147.0307,2.5101,56.2763,57740811.45,23.0,99.8994,53.6851,2608696.0,1.4443,1.4806,128.7092,2.2871,33.5688,27.04,81.2802,39.256,34.8951,18.7198
0.0,128.6092,1,0.54,0.3307,11.8397,522396807.32,84.0915,1.8415,42.1191,324140805.63,11261.0,-14.968,-4.655,87042.0,0.4029,0.679,72.7685,1.7277,8.8445,4.71,57.3389,72.9757,19.3405,42.6611
0.0,125.6619,0,1.0725,-0.0578,25.8471,48533334.25,82.5865,1.3054,44.3141,-2736372.59,250.0,17.5524,38.8036,189308.0,1.2147,1.2173,79.5786,1.7958,24.3912,29.81,94.1624,60.6461,11.481,5.8376
0.0,126.0767,0,0.322,-0.3426,5.4209,347551480.16,95.828,2.507,44.2328,-510039641.72,24054.0,43.632,86.5371,44838.0,1.9636,2.6061,79.3168,1.7932,79.8419,17.75,83.2916,92.1545,2.7558,16.7084
0.0,370.4038,0,0.62,0.8897,11.1799,77349006.27,28.8234,1.1031,20.9598,111196280.71,16549.0,-0.5978,25.214,7493.0,3.4081,1.073,26.5179,1.2652,12.5107,8.48,67.9682,76.5452,12.9855,32.0318
0.0,801.4436,0,0.21,0.0176,21.5399,38429796.7,18.3169,1.0927,10.8939,3378487.59,13414.0,28.8667,45.6559,14334.0,1.2858,0.3401,12.2258,1.1223,14.775,5.81,64.9778,44.8049,35.2021,35.0222
0.0,347.1596,0,1.17,1.9464,28.5139,197438340.0,33.7324,2.5843,22.0948,333201875.02,18151.0,354.8489,67.0644,9431.0,3.9091,0.7926,28.3611,1.2836,19.4752,18.19,51.8056,45.397,24.1315,48.1944
1.0,396.616,1,0.45,0.797,11.6334,162073230.82,28.1859,0.5586,20.0054,288847649.66,24049.0,3.7697,2.801,15070.0,2.3646,0.9026,25.0084,1.2501,8.1289,8.27,36.3229,80.9013,9.4589,63.6771
0.0,116.4283,1,0.1196,0.124,0.7641,171500525.74,102.7354,0.6371,44.1297,177794871.4,95094.0,111.3204,-11.8177,15082.0,3.3936,1.1329,78.9858,1.7899,-2.9069,-5.6622,37.5217,89.7045,13.6233,62.4783
0.0,103.6533,1,0.16,-0.0393,0.7871,497743232.64,100.9402,1.3508,48.4214,-123613869.08,57587.0,-53.8754,-28.1394,54624.0,1.6982,2.6915,93.879,1.9388,-0.5876,-1.14,44.6532,98.1031,2.0765,55.3468
0.0,91.0288,0,0.99,1.5452,9.8994,205360813.96,120.5214,0.8274,52.3481,321395561.34,20153.0,56.4908,29.4065,10321.0,3.2812,1.6883,109.8553,2.0986,29.055,12.46,62.869,83.9495,6.853,37.131
0.0,108.1075,1,0.05,0.5016,1.5543,21483626.55,96.4178,1.5399,45.9165,215810895.96,31154.0,28.4475,14.5755,13811.0,5.5099,0.8398,84.8992,1.849,5.0495,-0.2803,60.2672,81.1777,15.1832,39.7328
0.0,281.9184,1,0.21,0.051,136.7152,404355216.05,36.9887,0.4451,23.8875,99016882.9,73890.0,10.5033,21.1611,26285.0,0.4098,0.0566,31.3845,1.3138,4.5465,6.45,13.3319,54.6369,21.6505,86.6681
0.0,84.5739,0,1.86,3.8451,38.456,219445895.05,119.5368,7.2457,54.0906,454020962.42,5867.0,100.3843,49.0823,20126.0,4.0151,0.6639,117.8204,2.1782,21.0836,21.82,86.9375,21.7431,40.6065,13.0625
